Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2022-12-20,6174700,177.3110008239746,176.4799699207424,0.8554552487912304,1.3974568478772809,42.08019849942896,4.439310644790976,1.4797702149303442,177.3110008239746,179.88966654525635,174.73233510269287,1.2893328606408645,177.55500030517578,175.6449966430664,169.09500122070312,167.27999877929688,162.0,6.07220934536416,26.366208090134645,51.75006826712304,176.49007543945314,177.11495526123048,178.12503497314452,0.565192070634968,0.9022
2022-12-21,5472000,177.35400009155273,176.59425780217467,0.8595804163639968,1.2898815615746242,46.68330686752038,51.40181251648877,18.6137077204266,177.35400009155273,179.92686688969593,174.78113329340954,1.2864333990716041,177.55500030517578,175.77999877929688,169.0974998474121,167.27999877929688,163.4199981689453,11.508015570434313,16.62972169947171,48.48411818827644,176.49007543945314,177.11495526123048,178.12503497314452,0.5649001600037753,0.7964
2022-12-22,5709100,177.3550003051758,176.63575694285296,0.8011652320776648,1.1921382956752324,44.39050751096988,36.215034902707366,30.685386021329055,177.3550003051758,179.92731950916163,174.78268110118995,1.2861596019929145,177.55500030517578,177.00999450683594,169.39500045776367,167.27999877929688,164.9199981689453,11.385629431291271,16.452866930605172,45.21816810942984,176.49007543945314,177.11495526123048,178.12503497314452,0.5639524605761972,0.0258
2022-12-23,3683400,177.36699981689452,176.7161606366326,0.7821654541395731,1.1101437273681005,46.140122125037266,46.72898529023794,44.78194423647804,177.36699981689452,179.93929939007455,174.7947002437145,1.2861497865900184,177.55500030517578,177.00999450683594,169.4900016784668,167.27999877929688,165.5399932861328,11.262329902465531,14.511102518597834,42.06222478926298,176.49007543945314,177.11495526123048,178.12503497314452,0.5623015818098505,0.1379
2022-12-27,3067300,177.37199935913085,176.78414464036103,0.7543771743710295,1.0389904167686863,54.6797685726067,45.56068935520902,42.83490318271813,177.37199935913085,179.94438483970714,174.79961387855457,1.2861927402881441,177.55500030517578,177.55500030517578,169.4900016784668,167.27999877929688,164.61000061035156,10.131665739080246,19.824376971121143,40.95972839753493,176.49007543945314,177.11495526123048,178.12503497314452,0.5494009791592283,0.25
2022-12-28,2645400,177.4004997253418,176.77232169005134,0.6625852142096562,0.9637093762568804,48.16680067968183,27.57028670845009,39.953320451299035,177.4004997253418,179.92526982417638,174.87572962650722,1.2623850494172963,176.9550018310547,177.55500030517578,170.78750228881836,167.90499877929688,163.36000061035156,10.462290487689197,18.798494822669944,40.4305574008251,176.49007543945314,177.11495526123048,178.12503497314452,0.5448319696244905,0.1875
2022-12-29,2828800,177.37849960327148,176.84733843943633,0.6549119925581977,0.9019498995171439,51.217867912977134,48.59818748351123,40.5763878490568,177.37849960327148,179.8889016729315,174.86809753361146,1.2552010348300093,176.26000213623047,177.55500030517578,170.78750228881836,167.90499877929688,163.39999389648438,10.285259515991362,19.50898466728836,40.02858695327514,176.49007543945314,177.11495526123048,178.12503497314452,0.5398175817506112,0.125
2022-12-30,4216600,177.2739990234375,176.82854372105996,0.5688439399557979,0.8353287076048748,53.19743720344208,27.336413613125416,34.50162926836226,177.2739990234375,179.7189154668197,174.8290825800553,1.2224582216910969,176.26000213623047,177.55500030517578,171.06250381469727,168.18000030517578,163.61000061035156,8.85065232837641,19.418775164656854,38.7552060892488,176.49007543945314,177.11495526123048,178.12503497314452,0.5344038981424353,0.0625
2023-01-03,6344900,177.2394989013672,176.95820645633103,0.6177788374837974,0.7918187335806594,51.28019949189397,63.31793193437293,46.41751101033655,177.2394989013672,179.60725067733077,174.87174712540363,1.18387588798179,176.80999755859375,177.55500030517578,171.37749862670898,168.28499603271484,161.39999389648438,8.821512969710971,21.36274256209866,37.855610047909984,176.49007543945314,177.11495526123048,178.12503497314452,0.5096778584636741,0.0
2023-01-04,9788800,177.30699920654297,177.26028249694832,0.8038359595055624,0.79422217876564,53.230336326161485,100.0,63.551448515832796,177.30699920654297,179.9235634212354,174.69043499185054,1.3082821073462194,177.76499938964844,177.55500030517578,172.70499801635742,168.6449966430664,162.14999389648438,8.9273007107887,20.819490980953464,36.448270500055024,176.57739788818358,177.2562992248535,178.35370138549806,0.5029589352566965,0.0516
2023-01-05,6255300,177.44199905395507,177.4069225497873,0.83434967303387,0.8022476776192861,46.804287093005534,71.39786639890005,78.23859944442434,177.44199905395507,180.07491492126945,174.8090831866407,1.3164579336571844,177.76499938964844,177.55500030517578,172.7974967956543,168.6449966430664,162.75,6.284082097205894,21.345659170689814,36.75379636991037,176.57739788818358,177.2562992248535,178.35370138549806,0.496117211944495,0.25
2023-01-06,5706000,177.59599914550782,177.67769183075995,0.9644174424894913,0.8346816305933271,59.71829260561071,100.0,90.46595546630003,177.59599914550782,180.50749117025427,174.68450712076137,1.4557460123732233,178.1649932861328,177.55500030517578,174.0099983215332,168.6449966430664,162.0399932861328,6.578405416566878,25.84914811054623,37.718699123415476,176.60571673583985,177.30213735961914,178.42785836791992,0.4891987711319141,-0.5106
2023-01-09,7925300,177.51499938964844,177.47791183078803,0.6827964114349925,0.8043045867616603,49.736080931601194,2.0965621371242484,57.831476178674784,177.51499938964844,180.55995866933213,174.47004010996474,1.5224796398418516,178.05499267578125,177.55500030517578,174.0099983215332,168.6449966430664,159.3699951171875,6.050575252477357,23.775095323467564,38.683601876920584,176.60571673583985,177.30213735961914,178.42785836791992,0.4684439697403546,0.8074
2023-01-10,5047500,177.4859992980957,177.25715867186625,0.42086787036319606,0.7276172434819674,49.07409614988949,0.0,34.03218737904144,177.4859992980957,180.6121040631144,174.35989453307698,1.563052382509355,177.625,177.55500030517578,175.34000396728516,169.56500244140625,158.24000549316406,6.106803349132306,23.996037680523813,39.64850463042569,176.36124279785156,177.1043822631836,178.30562139892578,0.46167948497471345,0.9042
2023-01-11,6494800,177.3379997253418,177.03076307290874,0.18852090142729594,0.6197979750710332,47.72598099545047,0.0,0.6988540457081017,177.3379997253418,180.66721135247042,174.0087880982132,1.664605813564312,176.5199966430664,176.5749969482422,175.35000610351562,169.56500244140625,160.38999938964844,5.666708177569545,18.879017648399522,39.024627111787005,176.14732373046874,176.93134301757811,178.19866186523439,0.45506869573292064,-0.3818
2023-01-12,4269400,177.07749938964844,176.74211897072695,-0.06586552815056734,0.4826652744267131,38.66996647574378,0.0,0.0,177.07749938964844,180.59969850174193,173.55530027755495,1.76109955604675,176.5199966430664,176.5749969482422,175.35000610351562,169.56500244140625,158.0,0.3122760266556872,21.299245543406986,44.660900652869415,175.475,176.3875,177.8625,0.44865768461982114,-0.2023
2023-01-13,6088000,176.7609992980957,176.4266783712083,-0.30989120079854615,0.32415397938166124,38.861369778162185,0.0,0.0,176.7609992980957,180.4038160305523,173.1181825656391,1.821408366228295,176.5199966430664,176.5749969482422,175.37000274658203,169.58499908447266,157.77999877929688,0.3193574059191991,21.782241427960855,50.297174193951825,175.03951440429688,176.0352354736328,177.64475720214844,0.442492534240261,0.4019
2023-01-17,6053300,176.50449905395507,176.03937572731718,-0.5829033746077528,0.14274250858377846,34.74375599030276,0.0,0.0,176.50449905395507,180.62261135034453,172.38638675756562,2.0590561481947303,176.50999450683594,176.56499481201172,175.37000274658203,169.58499908447266,157.72999572753906,2.087871383052527,19.788155398989375,55.1762216314301,174.22204046630858,175.37398037719726,177.2360202331543,0.42121219215431926,0.0
2023-01-18,7047800,176.2089988708496,175.4413394206047,-0.9975669221790895,-0.08531937756879512,30.16037909364539,0.0,0.0,176.2089988708496,181.3100838927201,171.1079138489791,2.550542510935238,175.31999969482422,175.375,175.37000274658203,169.58499908447266,155.97000122070312,2.007184154997824,15.488354318355524,58.368968438045265,172.23563580322266,173.76717660522462,176.24281790161132,0.4169675845151357,-0.8126
2023-01-19,6939500,175.9114990234375,174.878354597623,-1.3294247235024272,-0.33414044675552157,31.027137731825476,0.0,0.0,175.9114990234375,181.82148251896106,170.00151552791394,2.9549917477617833,174.81999969482422,174.875,175.37000274658203,169.58499908447266,155.6300048828125,1.6691286269232108,15.139134265750515,62.05824346511299,172.05991906738282,173.62503924560548,176.1549595336914,0.4132453332385637,0.6124
2023-01-20,8620600,175.56499938964845,174.29374992100787,-1.6372965425384223,-0.5947716659121017,26.391894221022,0.0,0.0,175.56499938964845,182.29088505193425,168.83911372736264,3.3629428311429033,173.6199951171875,174.25999450683594,175.4000015258789,169.58499908447266,153.25999450683594,1.6221039673286481,13.517359369673917,65.45917956555493,171.45636419677734,173.13682339477538,175.8531820983887,0.41009152092944867,0.24220000000000003
2023-01-23,8425400,175.09649963378905,173.7238687436351,-1.8941506343694812,-0.8546474596035777,27.087937516139093,0.0,0.0,175.09649963378905,182.47570683366143,167.71729243391667,3.689603599936194,171.80999755859375,174.25999450683594,175.7050018310547,169.68499755859375,152.57000732421875,1.654593250255236,15.152399660718913,68.52539964825017,171.12783813476562,172.87107849121094,175.6889190673828,0.4045015438552988,-0.128
2023-01-24,10541800,174.6604995727539,173.20826196410735,-2.0738038329907624,-1.0984787342810147,20.34813111931345,0.0,0.0,174.6604995727539,182.5700752507077,166.7509238948001,3.954787838976897,170.86499786376953,173.4699935913086,176.125,170.10499572753906,152.4499969482422,5.207792935007271,12.43929010805496,68.48465081428614,171.12783813476562,172.87107849121094,175.6889190673828,0.4040823134644653,-0.8316
2023-01-25,7099800,174.26199951171876,172.85604601579578,-2.095198419139223,-1.2978226712526564,16.645692219070995,10.050223642172524,3.3500745473908604,174.26199951171876,182.37396193337682,166.1500370900607,4.055981210829025,170.36000061035156,173.4699935913086,176.125,170.10499572753906,154.02000427246094,5.148061982690693,8.562303414322834,67.40783430596805,171.12783813476562,172.87107849121094,175.6889190673828,0.40445063920834046,0.7003
2023-01-26,6946100,173.83499984741212,172.47832728949604,-2.1375419541691656,-1.4657665278359584,17.422717851689697,4.857635782747604,4.969286474973395,173.83499984741212,182.14155171201654,165.5284479828077,4.153275932302207,170.2949981689453,173.4699935913086,175.93999862670898,170.10499572753906,155.55999755859375,5.2120118773791635,12.908449735000605,66.54794505747178,171.12783813476562,172.87107849121094,175.6889190673828,0.40559612440689286,-0.3818
2023-01-27,6058100,173.4134994506836,172.07372428359537,-2.199007500766413,-1.6124147224220495,8.321755205395803,0.0,4.969286474973395,173.4134994506836,181.96829486020144,164.85870404116574,4.277397704758929,170.2949981689453,173.4699935913086,175.74250030517578,170.10499572753906,154.08999633789062,5.3581557624797345,10.549701835163583,64.63423378419273,171.06671673583983,172.82163735961913,175.65835836791993,0.4074970765231152,-0.48385
2023-01-30,23259100,172.6354995727539,171.114321970872,-2.7190840696617613,-1.833748591869992,7.509369643786428,0.0,1.6192119275825536,172.6354995727539,182.3535818864999,162.9174172590079,4.859041156873011,166.54000091552734,171.00499725341797,176.5999984741211,170.10499572753906,152.9600067138672,5.024755317040072,9.893267896507163,62.72052251091368,166.307,168.9715,173.2785,0.41751580900773333,-0.5859
2023-01-31,11612500,171.97399978637696,170.38152922783135,-2.9822885466905404,-2.063456582834102,15.429892676228718,11.024826324718282,3.674942108239446,171.97399978637696,182.3221804087739,161.62581916398003,5.174090311198468,166.16500091552734,170.98999786376953,176.66749954223633,170.10999298095703,151.24000549316406,4.952549730083397,9.75110192616341,60.80681123763463,166.307,168.9715,173.2785,0.42222170342456655,0.7994
2023-02-01,9865300,171.3104995727539,169.86138341269935,-3.034858566622603,-2.2577369795918023,22.637339604529018,24.333318074544273,11.786048133087538,171.3104995727539,181.68220805062418,160.93879109488364,5.185854238935139,166.02000427246094,170.98999786376953,177.28249740600586,170.70499420166016,151.61000061035156,11.504911301891752,9.758614028137467,57.54861907518904,166.307,168.9715,173.2785,0.4275746020740354,-0.6249
2023-02-02,10099000,170.58099899291992,169.44982244826446,-2.992002321419136,-2.404590047957269,26.421369124320094,30.971089715863275,22.10974470504196,170.58099899291992,180.37724152212581,160.78475646371402,4.898121264602955,166.02000427246094,170.98999786376953,177.28249740600586,170.8949966430664,153.05999755859375,11.127703168265947,8.76804733638105,51.45933356297286,166.307,168.9715,173.2785,0.43355281241913257,-0.3182
2023-02-03,6868500,169.87149887084962,168.9888870351299,-2.998516048499596,-2.5233752480657343,25.90162485502043,25.193054600244793,26.8324874635508,169.87149887084962,179.20590869385825,160.537089047841,4.667204911504318,166.02000427246094,170.98999786376953,177.55500030517578,170.8949966430664,153.9199981689453,10.905580454480283,11.197681614193204,44.617293051529884,166.307,168.9715,173.2785,0.4401346419228518,-0.5994
2023-02-06,7021000,169.0269989013672,168.45280261372244,-3.0691633725825795,-2.6325328729691035,25.64932491346738,17.525793467424624,24.563312594510915,169.0269989013672,177.41616424436822,160.63783355836617,4.194582671500507,165.4800033569336,170.98999786376953,177.25500106811523,172.0449981689453,154.35000610351562,9.692626415571084,11.40309435072763,39.41703171624817,165.2048804321289,167.1875606994629,170.3924411315918,0.463284920015669,-0.743
2023-02-07,7310800,168.41799850463866,167.97158273589025,-3.086347271787048,-2.7232957527326924,30.02508312318909,18.59221943479653,20.437022500822,168.41799850463866,176.5691968051426,160.2668002041347,4.075599150251978,165.4800033569336,170.98999786376953,176.90750122070312,172.0449981689453,154.02999877929688,9.738491298878488,11.457053058029013,34.492262052076235,165.1057608642578,167.02712139892577,170.1328822631836,0.4720643007838048,0.0
2023-02-08,6054700,167.8404983520508,167.55619396202943,-3.047885719666823,-2.7882137461195184,31.38362854491416,21.438106364606085,19.18537308894243,167.8404983520508,175.60806576805726,160.07293093604432,3.883783708003241,164.95999908447266,170.98999786376953,176.90750122070312,172.0449981689453,152.3800048828125,9.964330057982613,15.4943959732979,30.31958362511468,165.03968115234375,166.92016186523438,169.95984301757812,0.4813388380255279,0.2263
2023-02-09,7949500,167.16649780273437,166.96988919388227,-3.1593151164661037,-2.8624340201888354,28.810580371655647,0.0,13.343441933134224,167.16649780273437,174.69792882012896,159.63506678533977,3.7657155086973018,164.7949981689453,170.98999786376953,177.18249893188477,172.46499633789062,153.88999938964844,10.2875794050963,15.071894851274076,26.05492688036471,164.37359533691406,166.21319622802736,169.18679766845702,0.491086839203831,-0.296
2023-02-10,7028000,166.5739974975586,166.51085154651105,-3.150784699525758,-2.92010415605622,32.53965645203425,9.247841474175772,10.228649279593972,166.5739974975586,173.69519017538758,159.4528048197296,3.5605963389144955,163.69499969482422,170.98999786376953,177.6599998474121,172.68499755859375,153.88999938964844,10.349156314022265,14.68828672233401,21.55634890769361,164.23907360839843,165.9954534301758,168.83453314208984,0.5012866117817072,-0.148
2023-02-13,6414700,166.03999786376954,166.1526752087481,-3.0603312113344714,-2.9481495671118707,34.758770462180934,16.64618991264297,8.631343795606266,166.03999786376954,172.5740262703405,159.50596945719857,3.2670142032854796,163.7050018310547,170.98999786376953,177.6599998474121,172.73499298095703,151.0500030517578,7.665192354591409,16.0097931704954,21.146924605481832,163.98655548095704,165.58671646118165,168.17327804565429,0.5343796325427048,0.0
2023-02-14,6316000,165.52399749755858,165.76099121611807,-3.0112262366631057,-2.960764901022118,28.957743040272888,8.544711886160146,11.479581090992982,165.52399749755858,171.56816351692007,159.4798314781971,3.0220830096807365,163.7050018310547,170.40499877929688,177.8599967956543,173.93000030517578,151.1300048828125,7.928094495552558,15.265656134510738,21.62787557660396,163.37295404052733,164.59351412963866,166.56647427368165,0.5461695653488043,-0.0516
2023-02-15,12621800,165.00449752807617,165.1523249209818,-3.151429016575321,-2.9988977241327586,25.95958887588209,0.0,8.396967266267724,165.00449752807617,171.29663462464816,158.71236043150418,3.1460685482859962,162.81499481201172,167.71499633789062,177.80499649047852,173.93000030517578,152.64999389648438,7.6093468156423665,10.415548985224167,19.706071198470045,161.7677559814453,163.25111651611329,165.6488773803711,0.5574581533001106,0.0
2023-02-16,11177000,164.43999786376952,164.49400878499918,-3.315502400855138,-3.0622186594772347,25.357682168360157,0.0,2.8482372953867343,164.43999786376952,171.04083022588085,157.8391655016582,3.3004161810556685,161.38500213623047,166.81999969482422,177.5900001525879,173.93000030517578,153.3000030517578,7.48612652608213,10.246887075998282,18.48702648575408,160.89972290039063,162.54514129638673,165.20485870361327,0.5640004360129616,0.1531
2023-02-17,12401900,164.02249755859376,164.10315074734672,-3.234756936387811,-3.09672631485935,45.02778911375488,29.452020434270043,9.8173401447567,164.02249755859376,170.5338396358972,157.5111554812903,3.2556710386517254,160.70999908447266,165.66500091552734,176.5474967956543,173.93000030517578,151.82000732421875,12.334379461931956,11.123922045610152,16.524521724944428,160.89972290039063,162.54514129638673,165.20485870361327,0.5616586106176693,0.44
2023-02-21,9423900,163.50699768066406,163.52189829521845,-3.3252867154080263,-3.1424383949690857,34.20745387014193,0.0,9.8173401447567,163.50699768066406,170.21851962645167,156.79547573487645,3.3557609728938096,160.70999908447266,165.5999984741211,176.5474967956543,173.93000030517578,153.30999755859375,12.291867882227764,14.732923043483595,14.838632164446027,160.71635870361328,162.3968179016113,165.11317660522462,0.46635716805893423,0.7269
2023-02-22,9820200,162.98049774169922,162.97505072227352,-3.3758695545778323,-3.1891246268908353,27.51887892027662,0.0,9.8173401447567,162.98049774169922,169.75734947638375,156.2036460070147,3.3884258673422614,160.70999908447266,165.5999984741211,176.5474967956543,173.93000030517578,153.42999267578125,5.287363611816975,15.678491134097733,17.79216813787505,160.5482777709961,162.2608571472168,165.02913613891602,0.4241545349090927,0.72265
2023-02-23,9385100,162.39149780273436,162.47552167515596,-3.381017383645087,-3.227503178241686,24.49379881118965,0.0,0.0,162.39149780273436,168.81746800830618,155.96552759716255,3.2129851027859058,159.7949981689453,164.30999755859375,176.53749465942383,173.93000030517578,155.0,5.537852419669171,15.076787216230183,20.25020563064034,160.36375659179689,161.99311712646485,164.62687799072265,0.37584349784888116,0.7184
2023-02-24,8689700,161.7454978942871,161.8559482985414,-3.4869188926203663,-3.279386321117422,23.234201622120892,0.0,0.0,161.7454978942871,168.01658392442135,155.47441186415284,3.135543015067122,159.09000396728516,163.24500274658203,175.3474998474121,173.93000030517578,156.85000610351562,5.5254728102720705,11.625671988315409,22.696332107432738,158.8633599243164,160.65331912231446,163.54667782592773,0.32204530942514675,0.3592
2023-02-27,7267100,161.1154983520508,161.26300130656722,-3.5572754078872038,-3.3349641384713786,24.622462586901477,0.0,0.0,161.1154983520508,167.17161355896036,155.05938314514123,3.0280576034547857,159.0250015258789,163.03500366210938,174.8474998474121,173.93000030517578,158.49000549316406,5.672446657460176,11.599741310563475,24.568393564317905,157.9687621459961,159.41562045288086,161.75437771606445,0.13394036144127153,0.0
2023-02-28,9062300,160.6784980773926,160.50081018278328,-3.760919939494528,-3.4201552986760086,21.12758545480456,0.0,0.0,160.6784980773926,167.65697230126423,153.70002385352095,3.489237111935823,157.50999450683594,162.01499938964844,173.93999481201172,173.93000030517578,165.61000061035156,5.649043117808856,11.551882772246543,26.440455021203068,156.15807421875,157.95095404052734,160.84903375244141,0.0644060930319117,0.5719
2023-03-01,6767000,160.13599853515626,159.74549562482477,-3.9326527245296177,-3.522654783846731,19.401337597450336,0.0,0.0,160.13599853515626,167.86382142348683,152.4081756468257,3.863911444165282,156.51000213623047,161.45000457763672,173.03499603271484,173.93000030517578,165.14999389648438,5.705173757032126,6.92308933777338,25.577788730174714,155.63092401123046,157.5245419616699,160.58545864868165,-0.007509064006737898,0.296
2023-03-02,8762500,159.5124984741211,159.050686227055,-4.0319581248540715,-3.624515452048199,21.94357786623732,0.0,0.0,159.5124984741211,167.61810852219605,151.40688842604612,4.052805024037475,156.1699981689453,160.56999969482422,172.16749572753906,173.52499389648438,164.32000732421875,5.310374292834052,7.448288490032327,25.427115959139055,155.53923608398438,157.45037554931642,160.53961468505858,-0.08118385712783027,0.2023
2023-03-03,5747200,158.9364990234375,158.5715736599508,-3.938570510927235,-3.6873264638240064,25.760323337024445,15.24278503928026,5.080928346426773,158.9364990234375,166.8741592142399,150.9988388326351,3.968830095401205,155.79000091552734,160.56999969482422,171.91499710083008,173.52499389648438,164.27000427246094,5.268586952095877,11.939802194383223,26.958306065347987,155.3197578125,157.09511834716795,159.9648792114258,-0.1559970337845189,0.52695
2023-03-06,8148200,158.4839988708496,158.28475688839296,-3.697671115242599,-3.6893953941077253,29.70071736159815,32.42963292972044,15.890805989666921,158.4839988708496,166.0845202978462,150.883477443853,3.800260713498302,155.04000091552734,160.04999542236328,171.88249588012695,173.52499389648438,163.9199981689453,5.15884890196107,17.83402268123142,28.37830957511775,155.0837578125,156.71311834716798,159.34687921142577,-0.38105433949969525,0.8516
2023-03-07,7457700,158.02049865722657,157.88525588358323,-3.584058624944703,-3.6683280402751213,28.478605872696818,20.654897800736418,22.775771923245728,158.02049865722657,165.49864738192068,150.54234993253246,3.739074362347061,154.90999603271484,159.88499450683594,171.88249588012695,173.52499389648438,166.11000061035156,6.556848643637508,14.890243583886194,28.89399891316873,155.0837578125,156.71311834716798,159.34687921142577,-0.45420852483030194,-0.1846
2023-03-08,6230500,157.4984992980957,157.41618453408645,-3.544343639591318,-3.643531160138361,31.069117089055382,6.423294821237768,19.835941850564893,157.4984992980957,164.8520205844484,150.144978011743,3.676760643176357,154.06499481201172,158.78499603271484,168.77249908447266,171.05999755859375,165.83999633789062,6.782493521509912,15.402670723444563,30.557364202897165,155.0837578125,156.71311834716798,159.34687921142577,-0.5253948309622714,0.8883
2023-03-09,7439400,156.87999954223633,156.82797700637957,-3.6100446044036687,-3.6368338489914227,30.022818523066732,0.0,9.026064207324747,156.87999954223633,164.1495505335641,149.61044855090856,3.634775495663894,153.80500030517578,158.5250015258789,168.57749938964844,171.0449981689453,165.6699981689453,6.5294307324664915,14.827979011667654,32.2207294926256,153.95636419677734,155.63682339477538,158.3531820983887,-0.5939920053487566,-0.2732
2023-03-10,8504300,156.3904998779297,156.33102687342452,-3.5908643298297136,-3.627639945159081,22.109262303981637,5.473304997708923,3.965533272982249,156.3904998779297,163.6968865077531,149.0841132481063,3.6531933149117073,153.4800033569336,158.5250015258789,168.50500106811523,171.0449981689453,161.00999450683594,1.966169566926875,17.24739418712797,37.53312141012816,153.95636419677734,155.63682339477538,158.3531820983887,-0.6593787954429116,0.128
