Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2022-12-15,98931900,145.69400024414062,144.31380678906592,-1.45446200598235,-0.7692750969321147,33.84357374399448,0.0,25.17308165523191,145.69400024414062,153.65973371899113,137.72826676929012,3.982866737425261,143.4749984741211,144.08999633789062,145.9375,152.70999908447266,141.86000061035156,21.895032396402524,11.16876162626914,17.55832538075386,139.99043841552734,142.14977743530272,145.6402158508301,0.5163530046666731,-0.296
2022-12-16,160156900,144.88349990844728,143.3801103812345,-2.049387482499725,-1.0252975740456367,35.733159835332344,0.0,10.26687370600414,144.88349990844728,153.92241465637176,135.8445851605228,4.519457373962234,141.8499984741211,143.65999603271484,145.9375,149.31499481201172,143.9600067138672,22.169015399281403,11.308521677471733,19.53678904721966,138.47007421875,140.91995404052733,144.88003375244142,0.5302008220531664,-0.148
2022-12-19,79592600,143.9375,142.33152797513478,-2.6628545452417143,-1.3528089682848523,36.71496315912411,0.0,0.0,143.9375,154.0498242408573,133.8251757591427,5.056162120428649,140.64500427246094,142.4550018310547,145.42499923706055,149.31499481201172,145.92999267578125,22.369452931459147,11.410765829356098,21.627624768921226,136.7831979980469,139.51339978027343,143.92660266113282,0.5699802459192047,0.0
2022-12-20,77432800,143.1520004272461,141.37614464909888,-3.118728624743426,-1.7059928995765672,20.12910583862292,0.0,0.0,143.1520004272461,154.31808313581456,131.98591771867763,5.583041354284237,139.93000030517578,141.73999786376953,145.42499923706055,149.31499481201172,143.0,17.59352949299122,12.335702550870979,22.190030087573035,136.7297240600586,139.4701446838379,143.89986569213866,0.5825239099319273,0.0
2022-12-21,85928000,142.41550064086914,140.81174962996965,-3.189072295006781,-2.00260877866261,27.979425694053603,20.309445597134378,6.769815199044793,142.41550064086914,153.57290279415096,131.25809848758732,5.578701076640912,139.93000030517578,141.73999786376953,144.60499954223633,149.31499481201172,144.2899932861328,22.827326890623123,2.0544753432356644,25.369820780673688,136.7297240600586,139.4701446838379,143.89986569213866,0.5946454347175993,0.3182
2022-12-22,77852100,141.47350006103517,139.99443973450008,-3.464708347206482,-2.2950286923713845,25.595210494539188,0.0,6.769815199044793,141.47350006103517,152.73510629317553,130.2118938288948,5.630803116070176,139.93000030517578,141.2949981689453,144.95999908447266,149.31499481201172,145.42999267578125,21.936699687531906,1.9743182737052203,29.425798865085465,136.02487615966797,138.37255642700194,142.16743685913087,0.6063063799227788,0.4404
2022-12-23,63814900,140.66100006103517,139.21973124648594,-3.6706939433527452,-2.570161742567657,26.261622514558653,0.0,6.769815199044793,140.66100006103517,152.24670848090992,129.07529164116042,5.7928542099373805,139.80500030517578,141.1699981689453,144.95999908447266,149.31499481201172,150.82000732421875,18.030923321911796,2.0504635121239714,34.96468502440485,135.74219989013673,138.1438994445801,142.02609872436523,0.6174683051940222,-0.043149999999999966
2022-12-27,69007800,139.95149993896484,138.34451863056316,-3.9362304517183873,-2.843375484397803,27.96027071061536,0.0,0.0,139.95149993896484,152.3303437637938,127.57265611413588,6.18942191241448,137.69000244140625,140.70999908447266,145.0124969482422,149.31499481201172,154.5,18.713061020218092,2.128035716034436,39.34266005994818,134.34407849121095,137.01295831298827,141.32703802490235,0.6563569998707774,-0.5267
2022-12-28,85438400,139.19500007629395,137.17265980055976,-4.4177049764455205,-3.158241382807347,26.15234138889805,0.0,0.0,139.19500007629395,153.0245577043058,125.36544244828208,6.914778814005933,133.83500289916992,138.85000228881836,145.01499938964844,149.31499481201172,151.72999572753906,18.163939699759524,2.0655900380606775,43.72063509549152,131.295720123291,134.54713963317872,139.80285884094238,0.6644472201706975,-0.71005
2022-12-29,75703700,138.27400016784668,136.45240654434946,-4.459798090232141,-3.418552724292306,30.30211041655143,18.373647137170856,6.124549045723619,138.27400016784668,152.0795623645141,124.46843797117926,6.902781098333709,131.7599983215332,138.85000228881836,145.01499938964844,149.31499481201172,154.64999389648438,17.62647854447722,3.2134978415338216,46.36662145499482,131.295720123291,134.54713963317872,139.80285884094238,0.6718077784160235,-0.8934
2022-12-30,77034200,137.35499992370606,135.83122427115248,-4.416426683104959,-3.618127516054837,31.430277294971177,20.020543999773828,12.798063712314894,137.35499992370606,150.78967101140586,123.92032883600626,6.717335543849895,131.3400001525879,138.85000228881836,146.24250030517578,149.31499481201172,151.9199981689453,14.87399679567777,3.3273024515490466,50.65086384699402,131.177720123291,134.3561396331787,139.49385884094238,0.6784002342533129,-0.01915
2023-01-03,112117500,136.21800003051757,134.8063457400736,-4.719808334883879,-3.8384636798206455,22.61700082770183,0.0,12.798063712314894,136.21800003051757,149.7755826383631,122.66041742267205,6.778791303922758,130.48999786376953,137.5449981689453,147.45999908447266,147.45499420166016,150.8699951171875,15.593752618880641,2.906252685935906,55.243278389927816,130.15816091918944,133.30592167663573,138.39408290100098,0.6963202264532484,0.8551
2023-01-04,89113600,135.20449981689453,134.0019319181953,-4.800807466692731,-4.030932437195063,23.28765078036585,7.11135841443242,9.043967471402082,135.20449981689453,148.513103074417,121.89589655937206,6.654301628761232,130.48999786376953,137.5449981689453,147.90499877929688,146.55500030517578,151.00999450683594,7.290650965514775,4.4778622884988,55.580060971924105,129.88440005493163,132.86280027770997,137.67720063781738,0.6984955649487112,-0.7096
2023-01-05,80962700,134.30999946594238,133.14650951104016,-4.916453171720207,-4.208036584100092,23.902412006330323,0.0,2.3704528048108067,134.30999946594238,147.8409508931523,120.77904803873248,6.7654757136049515,129.36499786376953,137.5449981689453,147.2125015258789,146.55500030517578,153.85000610351562,7.596424450058727,4.665666033560618,54.97004894354911,129.84619772338868,132.83189839172363,137.6580994720459,0.6996721589154811,-0.2263
2023-01-06,87754700,133.74399909973144,132.8106509973399,-4.584079379470296,-4.283245143174133,39.4929594663055,44.10353153909681,17.07162998450974,133.74399909973144,147.05243444642917,120.4355637530337,6.6542176733488665,128.2949981689453,137.5449981689453,146.23250198364258,146.55500030517578,153.1999969482422,12.206975490267514,4.809874371226865,55.75777301450296,129.84619772338868,132.83189839172363,137.6580994720459,0.6998115680001125,0.0
2023-01-09,70790800,133.11899909973144,132.55725508297272,-4.229153236430648,-4.272426761825436,43.030682490033975,49.18501537216888,31.096182303755228,133.11899909973144,145.82690193821034,120.41109626125254,6.353951419239451,128.79000091552734,137.5449981689453,146.23250198364258,146.55500030517578,155.3300018310547,12.234590896344262,13.522467028671459,53.79769823233328,129.84619772338868,132.83189839172363,137.6580994720459,0.6936222824267573,0.5423
2023-01-10,63896200,132.54749870300293,132.38323038245522,-3.8566137676239123,-4.189264162985132,47.24091351564489,54.745914836063115,49.344820582442935,132.54749870300293,144.55202937112762,120.54296803487824,6.002265334062347,128.79000091552734,137.5449981689453,146.23250198364258,146.55500030517578,153.7100067138672,12.394208006026041,13.698886258474122,51.8376234501636,129.84619772338868,132.83189839172363,137.6580994720459,0.689228548448412,0.3612
2023-01-11,69458900,131.99749870300292,132.48863753585607,-3.3006163817838967,-4.011534606744885,51.83585755508067,81.2081361674985,61.71302212524349,131.99749870300292,142.62746076943728,121.36753663656856,5.314981033217177,128.83999633789062,137.5449981689453,146.0150032043457,146.55500030517578,152.5500030517578,12.462322989394039,17.922395704705828,51.866356882773914,129.84619772338868,132.83189839172363,137.6580994720459,0.6836054278207149,-0.34
2023-01-12,71379600,131.39449882507324,132.57638669073734,-2.833773944850549,-3.7759824743660175,46.52352838998432,99.05546933337898,78.3365067789802,131.39449882507324,139.97778875254113,122.81120889760535,4.291644963733943,129.21499633789062,137.06999969482422,146.0150032043457,145.93499755859375,148.47999572753906,6.341367720663546,20.266850560507198,49.641296078497085,129.3128390197754,131.96858049011232,136.26142286682128,0.6767144801902232,-0.4404
2023-01-13,57809700,130.97199821472168,132.7843493398896,-2.3280289032881285,-3.4863917601504397,54.605023793613526,100.0,93.42120183362583,130.97199821472168,137.74805998973034,124.19593643971301,3.388030887504333,129.5449981689453,137.06999969482422,145.50250244140625,145.93499755859375,148.91000366210938,7.8175292236525005,20.991900097739514,46.94438537039607,127.72927743530273,129.40535792541505,132.11463871765136,0.6685172652034936,0.4588
2023-01-17,63646600,130.943998336792,133.08488773051022,-1.81112797961066,-3.151339004042484,57.213582049447545,100.0,99.68515644445965,130.943998336792,137.62788146585336,124.2601152077306,3.34194156453069,131.02499771118164,137.06999969482422,145.1875,145.93499755859375,149.39999389648438,7.761701690799437,25.48398169631681,45.0678527733181,127.5971180114746,129.19143885803223,131.76856022644043,0.6218969246253419,0.0
2023-01-18,69672800,130.97899894714357,133.28728001463946,-1.4437422657683214,-2.8098196563876514,59.52908265348055,93.3150609897108,97.77168699657027,130.97899894714357,137.7482932884752,124.20970460581194,3.384647170665818,131.68500137329102,137.06999969482422,144.7224998474121,145.93499755859375,146.7100067138672,10.15845265205974,25.27497843431874,42.43094521635492,127.5971180114746,129.19143885803223,131.76856022644043,0.6065917675557806,-0.8863
2023-01-19,58280400,131.12399940490724,133.47611089633673,-1.1346654224340398,-2.4747888095969293,69.84947609832963,93.86448889022411,95.72651662664497,131.12399940490724,138.13854439341154,124.10945441640294,3.507272494252148,131.75,137.06999969482422,144.7224998474121,145.93499755859375,147.9199981689453,10.692584182005179,26.603937023078156,39.79403765939174,127.5971180114746,129.19143885803223,131.76856022644043,0.589749701009324,0.1779
2023-01-20,80223600,131.40249900817872,133.89457606022728,-0.6721738632915617,-2.1142658203358558,68.53680569205302,100.0,95.72651662664497,131.40249900817872,139.02921768760902,123.77578032874843,3.8133593397151473,133.36499786376953,137.06999969482422,144.7224998474121,145.93499755859375,147.41000366210938,14.345350991867631,23.2466171723223,36.54535079082644,128.05259628295897,129.92869606018067,132.96129570007324,0.5713322846325299,-0.1779
2023-01-23,81760300,131.68549919128418,134.58175935071532,-0.04370084897263382,-1.7001528260632115,72.18255811207581,100.0,97.9548296300747,131.68549919128418,140.30059054407806,123.0704078384903,4.307545676396942,135.72000122070312,135.41500091552734,144.77499771118164,145.93499755859375,145.30999755859375,23.5073574419082,21.9677402211265,32.255835096849644,128.81723757934571,131.16637815856933,134.96361909484864,0.5062435329856882,-0.24805
2023-01-24,66435100,132.20049934387208,135.33873453438974,0.5624667608964842,-1.2476289086712724,90.1194792518005,100.0,100.0,132.20049934387208,142.08984754253905,122.31115114520512,4.9446740993334855,136.89000701904297,133.74500274658203,144.77499771118164,145.93499755859375,145.91000366210938,23.425836117314468,28.548345962234865,28.061178871427906,129.1523571472168,131.70881745910646,135.84117796325683,0.48114031375311117,-0.3182
2023-01-25,65799300,132.70049934387208,135.95980749400516,0.9775273789590244,-0.8025976511452131,86.66036056649519,96.17362600111282,98.72454200037095,132.70049934387208,143.48778486510008,121.9132138226441,5.393642760613993,137.3800048828125,133.74500274658203,143.78249740600586,145.93499755859375,151.02999877929688,23.36433983362611,26.63575260658279,26.821310634566736,129.1523571472168,131.70881745910646,135.84117796325683,0.45426954292298194,0.5106
2023-01-26,54105100,133.3969997406006,136.72173122923013,1.4590992631464985,-0.3502582682868708,93.24202911223466,100.0,98.72454200037095,133.3969997406006,145.2084922640538,121.58550721714737,5.90574626172661,137.9550018310547,134.20999908447266,142.75499725341797,145.61499786376953,153.8300018310547,23.66057261361328,33.29247678962427,26.322099139357118,129.4898390197754,132.2550804901123,136.7249228668213,0.4255927801418571,0.34040000000000004
2023-01-27,70555800,134.3914993286133,137.59870850985405,1.9769211378831528,0.11517761294713397,92.31968567034978,100.0,98.72454200037095,134.3914993286133,146.92229365669334,121.86070500053324,6.265397164040024,140.5,135.6999969482422,141.5500030517578,144.41000366210938,151.60000610351562,25.24663049600854,34.16583701300344,24.28946157350185,129.9547557067871,133.00761512756347,137.9423741912842,0.39507158505629336,0.17020000000000002
2023-01-30,64015300,135.0609992980957,138.11311722320127,2.126361411612976,0.5174143726803023,79.64932219095823,80.72372852601072,93.5745761753369,135.0609992980957,147.94205663025951,122.1799419659319,6.440528666081906,140.5,135.6999969482422,140.83499908447266,143.69499969482422,152.8699951171875,25.628515432878334,24.030729552179807,24.16213365419198,129.9547557067871,133.00761512756347,137.9423741912842,0.2920570024385416,0.0
2023-01-31,65874500,135.77899932861328,138.70139113395666,2.3221176556043304,0.878355029265108,80.29493541256731,86.90095184702199,89.20822679101089,135.77899932861328,149.05076913619118,122.50722952103538,6.635884903788947,140.5,135.6999969482422,140.83499908447266,143.69499969482422,150.58999633789062,26.23206691248447,24.596653177963702,24.03480573488211,129.9547557067871,133.00761512756347,137.9423741912842,0.2537736746007928,-0.5423
2023-02-01,77663600,136.79699897766113,139.34221032841614,2.5399651752207433,1.2106770584562352,78.7572444460778,96.00638627195282,87.87702221499516,136.79699897766113,149.72918594939696,123.8648120059253,6.466093485867914,140.7249984741211,135.6999969482422,140.61249923706055,143.69499969482422,148.5,29.72979231850988,18.586298991935678,24.398658057940942,129.9547557067871,133.00761512756347,137.9423741912842,0.21345371269139246,0.25
2023-02-02,118339000,138.0199993133545,140.4353338518259,3.111670637756049,1.590875774316198,83.39090746270753,100.0,94.30244603965826,138.0199993133545,151.41439064655574,124.62560798015328,6.697195666600616,144.5399932861328,137.67499542236328,140.48749923706055,143.56999969482422,150.47000122070312,28.02278503722752,29.022157103130702,20.785560427419547,131.10879916381836,134.87560072326661,140.96440324401854,0.1710586763568953,-0.2732
2023-02-03,154357300,139.49399948120117,141.77482586593771,3.8176880581778505,2.0362382310885287,84.75355693923505,100.0,98.66879542398426,139.49399948120117,153.34533792647346,125.64266103592887,6.9256692226361505,148.09500122070312,140.7750015258789,139.20000076293945,143.11000061035156,152.58999633789062,34.612761485224894,25.837410242772435,18.556081687580672,135.49167626953124,139.12415698242188,144.99583813476562,0.127407809785681,-0.098
2023-02-06,69858300,140.59949951171876,142.7229372813283,4.1063601913812136,2.450262623147066,76.32545258705125,85.64020095096541,95.21340031698848,140.59949951171876,154.6603748685853,126.5386241548522,7.030437678433278,148.09500122070312,140.7750015258789,136.34250259399414,141.68500137329102,152.99000549316406,34.2778687148106,26.416717393098168,15.673579572242456,135.89659533691406,139.45169622802734,145.19829766845703,0.011562133445680356,0.0772
2023-02-07,83322600,141.82449951171876,143.8588474351527,4.518666016440648,2.8639433018057825,80.20509761506571,100.0,95.21340031698848,141.82449951171876,156.31461047645928,127.33438854697822,7.245055482370269,149.35000610351562,140.7750015258789,135.30500030517578,141.68500137329102,155.85000610351562,35.065401120480985,25.963656658757,13.691581500484693,136.37511529541015,139.86743502807616,145.51255459594728,-0.02138020868741619,0.6059
2023-02-08,64120100,142.88399963378907,144.62657607646628,4.572425439387899,3.205639729322206,73.8880997999937,83.7306559824824,89.79028564448261,142.88399963378907,157.05369315391096,128.7143061136672,7.084846760060939,149.35000610351562,140.7750015258789,135.09500122070312,141.68500137329102,155.0,34.47990420260131,26.41508809029414,11.59029915305984,138.42264135742187,141.52367993164063,146.53631762695312,-0.051598759493846624,-0.128
2023-02-09,56007100,143.75299911499025,145.22118741367782,4.478676305780311,3.460247044613827,69.5195266749391,72.08271304559494,85.2711230093591,143.75299911499025,157.6255909089411,129.8804073210394,6.936295896975422,149.35000610351562,141.07000350952148,134.01749801635742,140.83499908447266,157.39999389648438,31.466682807078755,26.36666014777124,10.528859381155616,138.42264135742187,141.52367993164063,146.53631762695312,-0.07916110917168218,0.2764
2023-02-10,57450700,144.63299865722655,145.77250237493098,4.365355126136279,3.6412686609183176,66.39072830951716,71.54025566538019,75.78454156448583,144.63299865722655,157.96543048759918,131.30056682685392,6.6662159151863065,149.35000610351562,141.07000350952148,134.01749801635742,140.83499908447266,159.27999877929688,23.96331318662234,27.91600687467134,10.83124430295153,139.45403436279298,142.35797427368163,147.05201412963868,-0.10413484791899397,0.3818
2023-02-13,62199000,145.58749923706054,146.54178844432,4.453376721009164,3.803690272936487,67.90007759688996,93.7452055284805,79.12272474648519,145.58749923706054,158.67494477691014,132.50005369721094,6.543722769924798,149.35000610351562,141.13500213623047,133.45499801635742,140.83499908447266,157.8300018310547,28.871409576598367,23.482049885458885,10.862551927814737,139.79784368896483,142.63608181762694,147.22391879272462,-0.16420030055850088,-0.2878
2023-02-14,61707600,146.45049896240235,147.17590353993162,4.419736194964571,3.9268994573421043,67.94302871452453,87.55366774329595,84.27970964571888,146.45049896240235,159.12925369591565,133.77174422888905,6.3393773667566515,152.6050033569336,142.75,132.9199981689453,140.83499908447266,158.92999267578125,29.244965367505248,23.785874875153446,11.130506727519426,139.79784368896483,142.63608181762694,147.22391879272462,-0.17949549756443117,0.7506
2023-02-15,65573800,147.4564987182617,147.9524843295624,4.512927212846705,4.044105008443025,67.97343244067261,100.0,93.76629109059213,147.4564987182617,159.5597614153417,135.35323602118171,6.051631348540003,152.6050033569336,142.75,133.16749954223633,140.83499908447266,160.25,29.126232420732357,21.800527499237734,10.949990810836852,140.00416369628905,142.93292333984374,147.66708276367189,-0.1925400346301943,-0.2732
2023-02-16,68167900,148.37849884033204,148.50081979473427,4.405280368929169,4.116340080540255,62.43607823930824,86.86135542082943,91.47167438804179,148.37849884033204,159.3273428405052,137.4296548401589,5.474422000086583,152.7750015258789,143.92000579833984,133.16749954223633,140.83499908447266,158.27999877929688,25.865203860905105,22.26027142949475,10.412729844772254,141.99055670166015,144.53971768188475,148.66027926635743,-0.20340150195386175,0.3612
2023-02-17,59144100,149.11249923706055,148.88645629540318,4.178203143595567,4.128712693151317,66.18094705757952,74.81887112691045,87.22674218257997,149.11249923706055,159.01320940514807,139.21178906897302,4.950355084043769,152.7750015258789,144.41000366210938,133.19249725341797,140.83499908447266,157.64999389648438,25.96817135797751,22.34888795251052,10.71795808528577,144.4659208984375,146.54204107666015,149.8979613647461,-0.2121474897335046,0.0
2023-02-21,58867200,149.48099899291992,148.8477457651304,3.6280058369880237,4.028571321918658,56.488072735520944,30.80808314336929,64.1627698970364,149.48099899291992,158.64911914371183,140.31287884212801,4.584060075395955,152.37000274658203,144.52000427246094,133.14249801635742,140.83499908447266,160.77000427246094,25.026178651366358,21.538184373813312,11.02318632579929,145.0389208984375,147.00554107666017,150.18446136474608,-0.22732844937325725,0.0823
2023-02-22,51011300,149.79999923706055,148.8536750886522,3.1898974025234565,3.860836538039618,55.50982542773345,6.2774825025282786,37.30147892426934,149.79999923706055,158.37453850416404,141.22545996995706,4.287269633551738,151.74500274658203,145.57500457763672,133.30749893188477,139.80999755859375,162.36000061035156,22.027727933805103,22.52004942691875,9.454716532460656,145.0389208984375,147.00554107666017,150.18446136474608,-0.22651089240384692,0.8479
2023-02-23,48394200,150.1769989013672,148.9057054513029,2.8493854864968284,3.6585463277310604,47.33880773370577,13.43061823657562,16.83872796082439,150.1769989013672,157.90264707308194,142.45135072965246,3.8628240858573757,151.74500274658203,145.57500457763672,134.04749870300293,139.80999755859375,164.89999389648438,23.8934813739759,10.538422990583927,12.100071399291494,145.90988043212892,147.7100606994629,150.6199411315918,-0.22398339707884019,0.0
2023-02-24,55469600,150.3144989013672,148.69659128583285,2.3355451447116593,3.39394609112718,34.83848205742267,0.0,6.569366913034628,150.3144989013672,157.66293527519693,142.96606252753745,3.6742181869148776,151.0250015258789,145.57500457763672,134.37750053405762,138.87999725341797,166.1699981689453,13.536256948733785,11.873930409717932,11.530449970735704,145.90988043212892,147.7100606994629,150.6199411315918,-0.21981355359630783,0.1806
2023-02-27,44998500,150.41399917602538,148.62263003660547,2.0028713161430574,3.1157311361303557,42.10526981428925,14.037031792112156,9.15588334289592,150.41399917602538,157.56366886641985,143.26432948563092,3.5748348451972247,151.0250015258789,145.8000030517578,134.4099998474121,138.87999725341797,165.6300048828125,18.308907166796082,5.659134000146967,14.375141884219449,145.90988043212892,147.7100606994629,150.6199411315918,-0.19812583618427182,0.3612
2023-02-28,50547000,150.63449935913087,148.507141810463,1.678721360837244,2.8283291810717337,33.33335675074923,8.12061884868654,7.385883546932894,150.63449935913087,157.05639673228546,144.21260198597628,3.210948686577292,151.0250015258789,147.63999938964844,135.21749877929688,138.87999725341797,163.75999450683594,14.325846208247683,5.969114492828683,16.25104184812679,146.89543530273437,148.50727655029297,151.11271856689453,-0.1880625020523513,0.40080000000000005
2023-03-01,55479000,150.6854995727539,148.20265188171354,1.238105138470047,2.5102843725513964,34.32907307791095,0.0,7.385883546932894,150.6854995727539,156.90836368853715,144.46263545697067,3.111432057891615,150.6699981689453,148.09500122070312,135.56750106811523,138.87999725341797,164.66000366210938,14.697405600829928,4.851118593933051,18.902801366679757,147.67471856689454,149.13763919067384,151.5023601989746,-0.17669477075326145,0.4404
2023-03-02,52238100,150.70950012207032,147.98430443222742,0.9266472729246686,2.193556952626051,37.98452535145461,5.988082312147179,4.702900386944568,150.70950012207032,156.8501784231556,144.56882182098505,3.0703391505426354,148.4499969482422,148.09500122070312,135.3175048828125,138.87999725341797,162.02999877929688,15.0961974203825,4.982746342631137,21.870655663488538,147.67471856689454,149.13763919067384,151.5023601989746,-0.16409023248507448,0.0
2023-03-03,70732300,150.71999969482422,148.27437056051974,1.0805001537354144,1.9709455928479238,50.039040328570074,57.08581618496934,21.024632832372166,150.71999969482422,156.86219148971375,144.5778078999347,3.0710958974447666,147.5999984741211,149.35000610351562,135.56250381469727,138.87999725341797,160.8000030517578,24.117363299621957,4.63091518844893,26.168083715227514,147.67471856689454,149.13763919067384,151.5023601989746,-0.15031647744586085,0.5106
2023-03-06,87558000,150.68649978637694,148.80347830057067,1.4120888348101346,1.859174241240366,49.96089861018569,85.0299465028911,49.36794833333587,150.68649978637694,156.74867303430761,144.62432653844627,3.031086623965334,150.0999984741211,149.35000610351562,136.08250045776367,138.87999725341797,160.10000610351562,16.684945952718174,17.892450800023045,25.68222650837793,147.67471856689454,149.13763919067384,151.5023601989746,-0.10265581368277599,0.6908
2023-03-07,56182000,150.68000030517578,149.06981428180353,1.4778969589845588,1.7829187847892047,47.05450749652941,62.774509609835064,68.29675743256516,150.68000030517578,156.7377400515405,144.62226055881106,3.0288698731823587,150.0999984741211,149.35000610351562,138.0999984741211,138.87999725341797,165.55999755859375,16.71798245540427,17.927878184720054,25.196369301528343,147.67471856689454,149.13763919067384,151.5023601989746,-0.08488109354017048,0.2023
2023-03-08,47204800,150.59100036621095,149.43173626612582,1.6139235649527564,1.7491197408219152,45.32317626820686,88.73232121525807,78.84559244266141,150.59100036621095,156.45227038924136,144.72973034318053,2.93063501151521,150.0999984741211,149.35000610351562,138.0999984741211,138.87999725341797,165.2100067138672,16.99842292771644,15.276236786772387,24.550029795105537,147.67471856689454,149.13763919067384,151.5023601989746,-0.06627510761689503,-0.4404
2023-03-09,53833600,150.5245002746582,149.54204674915104,1.5202245807964232,1.7033407088168169,44.213625499406,61.97178558188432,71.15953880232581,150.5245002746582,156.35236673356474,144.69663381575168,2.91393322945327,150.0999984741211,149.35000610351562,138.0999984741211,138.87999725341797,165.22999572753906,17.028637751402258,14.834937208263346,24.506741992383287,147.67471856689454,149.13763919067384,151.5023601989746,-0.04690544611102154,0.0
