Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2023-12-28,4377500,155.97000122070312,155.13246439266655,0.7987627859621398,0.8317188909949725,54.559540584999446,91.94461045484023,85.74090792851524,155.97000122070312,158.82910054009702,153.11090190130923,1.4295496596969501,155.1750030517578,154.81500244140625,150.34249877929688,155.11000061035156,158.05999755859375,5.283544980057176,26.241649731883093,57.01668192958323,154.5939644165039,155.41302450561523,156.7369846496582,0.504604196419961,0.7906
2023-12-29,4311100,156.07400131225586,155.28556354509487,0.8286402424076584,0.8311031612775097,59.570991167020864,96.38916792763925,91.2965341267924,156.07400131225586,158.8833513010004,153.26465132351132,1.4046749943722687,155.1750030517578,155.2050018310547,150.2074966430664,155.11000061035156,157.97999572753906,5.494501809255204,27.289403700337704,58.90922324526142,154.5939644165039,155.41302450561523,156.7369846496582,0.4984394875867981,-0.7351
2024-01-02,9622100,156.15350112915038,155.73170046658137,1.1002687891996175,0.8849362868619313,66.68934913083979,100.0,96.1112594608265,156.15350112915038,159.30657426192454,153.00042799637623,1.5765365663870725,157.375,156.23999786376953,149.6449966430664,155.11000061035156,156.39999389648438,20.08368509064657,22.336650779268297,56.27339919766134,154.8512035522461,155.82940310668945,157.4106023864746,0.47321056718135823,0.7579
2024-01-03,8232000,156.25800094604492,156.2305862526882,1.3803165818235357,0.9840123458542522,68.78981139337205,100.0,98.7963893092131,156.25800094604492,159.89321843860523,152.6227834534846,1.8176087462801624,157.375,156.23999786376953,149.53749465942383,155.11000061035156,156.75999450683594,20.1031049464222,32.05544287344942,55.627187942559694,155.08720355224608,156.21140310668946,158.0286023864746,0.466932878035037,-0.4404
2024-01-04,6766600,156.36200103759765,156.64957850317623,1.5568749270752278,1.0985848620984475,65.79639067699458,95.58446139425753,98.52815379808585,156.36200103759765,160.37291126179437,152.35109081340093,2.005455112098358,157.63999938964844,156.40999603271484,149.61749649047852,155.11000061035156,157.85000610351562,19.76788184129468,37.179051615268236,56.36511496801097,155.08720355224608,156.21140310668946,158.0286023864746,0.46073583016002573,-0.2023
2024-01-05,5602500,156.5875015258789,157.0762857774273,1.7173479904254236,1.2223374877638429,64.45051759834368,100.0,98.52815379808585,156.5875015258789,161.13121770133577,152.04378535042204,2.2718580877284285,158.41500091552734,156.5250015258789,149.5999984741211,154.88500213623047,156.47000122070312,19.93618265077458,25.86026219782837,54.134113899885975,155.1249644165039,156.27252450561522,158.12748464965821,0.45465383600097153,-0.024599999999999983
2024-01-08,6569800,156.89400177001954,157.5004489204625,1.8554121772093595,1.3489524256529464,73.71555692906193,100.0,98.52815379808585,156.89400177001954,161.9035652762023,151.88443826383678,2.5047817530913807,158.41500091552734,156.875,149.46249389648438,154.2449951171875,155.74000549316406,21.894642945525064,26.8706495867248,51.73923680986924,155.21936297607422,156.42532217407228,158.37468087768553,0.4374423002660235,0.1531
2024-01-09,6357000,157.2545021057129,157.89373996449584,1.950415520671413,1.4692450446566399,73.35849977889151,100.0,100.0,157.2545021057129,162.5443040681253,151.9647001433005,2.644900981206199,159.3499984741211,157.5250015258789,150.69249725341797,154.2449951171875,157.9199981689453,26.875277660701467,22.360507874308322,49.0032523180842,155.2429644165039,156.46352450561523,158.4364846496582,0.4321646454172694,-0.886
2024-01-10,4945100,157.5950019836426,158.27243093141885,2.0217659022437147,1.579749216174055,71.6920388677403,100.0,100.0,157.5950019836426,163.15960146327726,152.03040250400792,2.782299739817333,159.62999725341797,157.5250015258789,152.35250091552734,154.2449951171875,156.5500030517578,27.00970151857441,23.972825281080183,45.71520951909546,155.2996021118164,156.5552007751465,158.58479861450195,0.42717410650770904,0.25
2024-01-11,4946000,157.89900131225585,158.54648454713939,1.9971911362714252,1.6632376001935292,89.40000823975866,89.75816008925199,96.58605336308402,157.89900131225585,163.54648240210312,152.25152022240857,2.823740544923642,159.62999725341797,157.5250015258789,153.6500015258789,154.2249984741211,157.86000061035156,28.61567419575633,25.947390780995537,39.84637324923665,155.2996021118164,156.5552007751465,158.58479861450195,0.42250509598198827,0.2263
2024-01-12,4496500,158.22900161743163,158.9125335797593,2.054095206417088,1.741409121438241,89.03828583962016,100.0,96.58605336308402,158.22900161743163,164.12351016771424,152.33449306714903,2.9472542751413098,160.03499603271484,157.5250015258789,154.0175018310547,153.17499542236328,158.67999267578125,29.225953689681212,29.34437205423019,34.00021506551419,155.4223231201172,156.75384240722656,158.90616125488282,0.4181920262847554,0.0242
2024-01-16,6923200,158.4115020751953,159.06562602668328,1.9260962753149329,1.7783465522135795,73.16852324872983,70.080078125,86.61274607141735,158.4115020751953,164.35466291488325,152.46834123550735,2.971580419843969,161.375,157.5250015258789,154.13000106811523,152.65499877929688,160.4499969482422,28.637810387079632,22.097493282943105,29.192210072881288,155.4223231201172,156.75384240722656,158.90616125488282,0.4051874046736421,-0.1779
2024-01-17,5072100,158.6750015258789,159.19556570754975,1.7966819851115474,1.7820136387931733,70.76472664910847,67.54952164653632,79.20986659051214,158.6750015258789,164.47679683431198,152.87320621744584,2.9008976542165423,161.375,157.5250015258789,154.13000106811523,152.51499938964844,161.83999633789062,28.715591495580163,22.157510703946976,24.424817961718244,155.4223231201172,156.75384240722656,158.90616125488282,0.40317022578855477,0.1027
2024-01-18,5368500,158.96350173950196,159.38741723196094,1.737037356393671,1.773018382313273,72.29356205632308,79.69030685674066,72.43996887609235,158.96350173950196,164.66087549396883,153.2661279850351,2.848686877233437,161.375,157.5250015258789,154.13000106811523,152.48500061035156,160.7899932861328,28.34916059258556,19.50664582745807,19.95570368139355,155.4223231201172,156.75384240722656,158.90616125488282,0.401715462399838,0.0258
2024-01-19,7055800,159.22450103759766,159.60575775042003,1.7080036943156358,1.7600154447137457,72.89044490193419,87.43349591388092,78.22444147238599,159.22450103759766,164.91724331559,153.5317587596053,2.846371138996172,161.44499969482422,157.5250015258789,154.18750381469727,152.48500061035156,160.97999572753906,25.24309074474787,21.428563276634986,15.790890917854837,155.4223231201172,156.75384240722656,158.90616125488282,0.40085752695213883,-0.3818
2024-01-22,6824200,159.68450088500975,159.87854284282795,1.7288127182731614,1.753774899425629,74.3415193185015,100.0,89.04126759020721,159.68450088500975,164.80987608724308,154.55912568277643,2.5626876011166693,161.63500213623047,157.6750030517578,154.4000015258789,152.48500061035156,161.5500030517578,29.9715053237191,20.42051399175612,12.39609721722591,156.64067749023437,157.754658203125,159.55533935546876,0.402208812701621,0.8442
2024-01-23,9149800,159.93300094604493,159.87201472051993,1.5132204908548204,1.7056640177114675,49.28569871553833,0.0,62.477831971293654,159.93300094604493,164.52341353107374,155.3425883610161,2.2952062925144077,160.24500274658203,158.34500122070312,154.3625030517578,152.48500061035156,161.3800048828125,12.77854461336079,19.95123775763816,13.58208513408181,157.11436541748046,158.1378246154785,159.7921833190918,0.4040823134644653,-0.4019
2024-01-24,7247900,160.1080009460449,159.78515681512442,1.2592589861374108,1.6163830113966562,40.90500474334171,0.0,33.33333333333335,160.1080009460449,164.2226220375982,155.99337985449162,2.0573105457766423,160.24500274658203,158.34500122070312,154.3625030517578,152.48500061035156,162.1199951171875,12.43224132040196,13.448459984193303,12.225738967529523,157.63387982177736,158.55806008911134,160.05194052124023,0.4067106085026948,0.128
2024-01-25,5478900,160.27900085449218,159.7637130764072,1.0937982850277592,1.5118660661228769,45.26963945537849,17.093783011854924,5.697927670618327,160.27900085449218,163.9607755678843,156.59722614110007,1.8408873566960586,160.24500274658203,158.34500122070312,154.2650032043457,152.48500061035156,159.83999633789062,12.607344871165187,12.572958868365033,10.051609163434827,157.7943249511719,158.68784423828126,160.1321630859375,0.4100576308166115,0.5319
2024-01-26,5591900,160.4365005493164,159.7385975453208,0.9469127648400217,1.398875405866306,42.50227407998024,15.384448183070978,10.82607706497532,160.4365005493164,163.65035799355698,157.22264310507583,1.6069287221202853,160.24500274658203,158.34500122070312,154.02250289916992,152.48500061035156,159.97000122070312,16.7365716573694,12.788214802299589,10.082848352422005,157.97004168701173,158.8299815979004,160.2200214538574,0.41407321751764914,-0.0772
2024-01-29,6483200,160.57550048828125,159.70254069437135,0.8098724456914681,1.2810748138313386,39.773807520669834,11.395855341236615,14.62469551205419,160.57550048828125,163.28851118861203,157.86248978795047,1.3565053501653888,160.24500274658203,158.34500122070312,153.9000015258789,152.48500061035156,159.33999633789062,16.148843711567075,13.222497666806134,10.065653910460428,158.09228448486328,158.92886386108398,160.2811428527832,0.4296297350578204,0.872
2024-01-30,7200500,160.6770004272461,159.61372770180844,0.6462101237269167,1.1541018758104542,37.11710374198054,0.0,8.926767841435883,160.6770004272461,162.89201039567294,158.46199045881926,1.1075049842134184,160.24500274658203,158.44000244140625,153.9800033569336,152.48500061035156,158.8699951171875,10.702236503738202,13.743851792090872,10.299399847940109,159.6432035522461,160.18340310668944,161.05660238647462,0.4358179504216755,0.4404
2024-01-31,8256800,160.62350006103514,159.54575305368235,0.5209899825232185,1.027479497153007,36.48769854492946,3.5132359794294863,4.969697106888719,160.62350006103514,162.9588322050991,158.2881679169712,1.167666072031981,160.24500274658203,159.21500396728516,154.05500411987305,152.48500061035156,159.52000427246094,13.659816692303975,11.266557974963455,10.559729185999982,159.6432035522461,160.18340310668944,161.05660238647462,0.44242391572981843,-0.1796
2024-02-01,8012000,160.49300003051758,159.4328242495556,0.373869439010889,0.8967574855245835,37.09529207007479,0.0,1.1710786598098477,160.49300003051758,163.02981106677674,157.9561889942584,1.2684055181295832,160.24500274658203,159.21500396728516,154.12250137329102,152.48500061035156,161.22999572753906,13.446927170381906,11.090967614197588,10.896231814158014,159.32996075439453,159.93002084350587,160.89998098754882,0.44939746809368275,0.0
2024-02-02,8295500,160.29199981689453,159.16398390296476,0.11474229592843699,0.7403544476053542,24.469917747949097,0.0,1.1710786598098477,160.29199981689453,163.3637416872153,157.22025794657375,1.5358709351603836,158.34000396728516,159.5,154.12250137329102,152.48500061035156,162.74000549316406,12.931364138479024,7.493882387605326,12.783317161376749,157.99296075439455,158.84852084350587,160.23148098754882,0.45668844462470193,-0.3612
2024-02-05,9121600,160.0254997253418,158.8436047742784,-0.15420033988925752,0.5614434901064319,26.99799820939384,0.0,0.0,160.0254997253418,163.66373028229873,156.38726916838488,1.8191152784784659,158.04000091552734,159.45999908447266,154.45750045776367,152.48500061035156,161.10000610351562,13.235850499707944,7.670335927637477,13.764054232170702,157.3741226196289,158.34794235229492,159.92206192016602,0.4799642903350232,-0.4767
2024-02-06,9229900,159.85199966430665,158.76897551564176,-0.18286865128214913,0.41258106182871573,40.46660365082677,33.882985416070916,11.294328472023658,159.85199966430665,163.51898073933822,156.18501858927507,1.8334905375157846,158.04000091552734,159.45999908447266,154.99500274658203,152.48500061035156,159.2100067138672,18.66804421923205,7.231740371374622,15.997263030998523,157.3741226196289,158.34794235229492,159.92206192016602,0.4880233346489964,0.1779
2024-02-07,8690300,159.66949920654298,158.6938345834415,-0.20962751822642645,0.2881393458176873,36.23177848254402,32.68355733485845,22.18884758364314,159.66949920654298,163.32719567211137,156.0118027409746,1.8288482327841984,158.04000091552734,159.45999908447266,155.19000244140625,152.48500061035156,158.17999267578125,18.43261822752508,14.261672371397205,15.588691675663528,157.3741226196289,158.34794235229492,159.92206192016602,0.49614898868729185,-0.2732
2024-02-08,9755000,159.3959991455078,158.47537356563603,-0.35424355699083776,0.1596627652559823,29.43920235775063,8.99536745782099,25.187303402916807,159.3959991455078,163.17685029904217,155.61514799197343,1.8904255767671787,157.96499633789062,159.44499969482422,156.80749893188477,153.2949981689453,156.75999450683594,17.815401176158364,11.866053867160081,16.43661125553417,157.3741226196289,158.34794235229492,159.92206192016602,0.5042910895613424,0.5423
