Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2023-12-04,43389500,187.79749908447266,187.11966227906507,3.269638575937904,3.4926418668880164,65.42299102264214,49.625759610957424,74.63719293023307,187.79749908447266,195.0730420529956,180.52195611594973,3.6377714842614637,190.18999481201172,179.87999725341797,173.18999862670898,177.8249969482422,185.58999633789062,19.969894838133204,12.222191674112768,14.911851299782617,182.113916015625,183.89803619384764,186.7819564819336,0.2651687085734049,-0.6369
2023-12-05,66628400,188.50699920654296,187.71969426857748,3.373120942046313,3.468737681919676,68.27623578701532,100.0,82.15599682363714,188.50699920654296,194.98898752693177,182.02501088615415,3.240994160194401,190.92499542236328,181.14999389648438,173.02499771118164,177.8249969482422,185.9199981689453,31.4644238239479,5.663599780022173,19.042828459620743,184.5576051635742,186.2512038269043,188.98880166625977,0.26082133190809764,-0.2584
2023-12-06,41089700,189.03199920654296,188.1578193214957,3.32800818779927,3.440591783095595,62.75904436243399,72.83975269477547,74.15517076857763,189.03199920654296,194.90589310471293,183.158105308373,2.936946949084981,191.10499572753906,181.32999420166016,172.87999725341797,177.8249969482422,183.6300048828125,30.942232958452337,6.835461836736621,22.433408345711655,185.00836236572266,186.61582156372071,189.21418026733397,0.25623265505891357,0.7096
2023-12-07,47477700,189.6009994506836,188.73993217396858,3.4102927301971135,3.4345319725158987,63.30219854569798,100.0,90.94658423159181,189.6009994506836,195.16639630164437,184.0356025997228,2.782698425480389,191.2249984741211,182.55999755859375,172.87999725341797,177.8249969482422,182.67999267578125,27.040711730843253,11.082777203506753,24.931919489937567,185.20896380615235,186.94052389526368,189.73948403930663,0.25142037311969334,0.884
2023-12-08,53377300,190.2659996032715,189.40374879681607,3.5507689313309925,3.4577793642789176,66.21767272386461,100.0,90.94658423159181,190.2659996032715,195.3730606649727,185.15893854157028,2.5535305308506016,191.72000122070312,184.67000579833984,172.27499771118164,177.8249969482422,188.6300048828125,29.421530448929754,10.924846964486552,27.066001187803067,187.37476391601564,188.9676244506836,191.5423853149414,0.24640218118427715,0.0258
2023-12-11,60943700,190.60499954223633,189.76339107100324,3.4185395481973444,3.449931401062603,54.47489092707447,60.094488795400224,86.69816293180007,190.60499954223633,195.5283441819597,185.68165490251295,2.461672319861691,191.72000122070312,184.67000579833984,172.86499786376953,177.8249969482422,191.55999755859375,23.771700237869346,10.327527795085754,29.202169371978425,187.37476391601564,188.9676244506836,191.5423853149414,0.23028909633925276,-0.4215
2023-12-12,52696900,191.1004997253418,190.23449732270456,3.3980357148977873,3.43955226382964,60.14961948249619,84.22715818810636,81.44054899450218,191.1004997253418,195.53432835704206,186.66667109364153,2.2169143158501314,191.72000122070312,186.10000610351562,172.86499786376953,177.8249969482422,193.88999938964844,26.176972201528375,10.005122702787968,30.637804581931814,189.39172344970703,190.59914407348631,192.55086508178712,0.22462421535745336,-0.128
2023-12-13,70404200,191.62649993896486,190.9702601218629,3.602506663567425,3.4721431437771972,64.69287288708725,100.0,81.44054899450218,191.62649993896486,196.6840538278032,186.5689460501265,2.5287769444191714,192.7249984741211,188.48500061035156,173.27749633789062,177.8249969482422,195.17999267578125,30.189546972532668,9.755493999278176,34.009709077389196,190.3581973876953,191.81089916992187,194.15910205078126,0.21884189984865854,0.0
2023-12-14,66831600,192.13150024414062,191.65023540648087,3.733615818357862,3.5244376786933302,68.98316483938808,100.0,94.74238606270211,192.13150024414062,197.66333551794844,186.5996649703328,2.765917636903904,193.53499603271484,190.60499572753906,174.05500030517578,177.8249969482422,194.5,33.076101902786675,9.426235840193288,37.702203874300785,191.43263641357422,192.70867721557616,194.7713185119629,0.21295984490670827,0.6908
2023-12-15,128256700,192.5245002746582,192.2140232081702,3.750711950216015,3.5696925329978675,67.84404141704937,93.82159099836763,97.9405303327892,192.5245002746582,198.43578217271232,186.6132183766041,2.955640949027059,194.89999389648438,190.71499633789062,174.8499984741211,177.8249969482422,194.1699981689453,33.37380320950491,11.554366162679994,39.6686737967442,191.43263641357422,192.70867721557616,194.7713185119629,0.20699574562544298,0.5927
2023-12-18,55751900,192.83450012207032,192.5641161778348,3.5873454724159046,3.573223120881475,62.00261407208781,74.59954433164276,89.4737117766701,192.83450012207032,198.77013139147556,186.8988688526651,2.9678156347026103,195.5199966430664,191.5749969482422,175.45249557495117,177.8249969482422,192.4199981689453,32.19894509879896,9.974184320869304,43.3609178346337,191.43263641357422,192.70867721557616,194.7713185119629,0.1887881326841574,-0.2263
2023-12-19,40714100,193.1090003967285,192.9808672505559,3.502231290548451,3.5590247548148706,66.53558843880697,86.5207707439356,84.98063535798198,193.1090003967285,199.27822717468987,186.93977361876713,3.0846133889806837,195.5199966430664,191.91500091552734,176.6775016784668,177.8249969482422,191.72999572753906,31.343958667687684,14.180023593736182,44.02086160263993,191.43263641357422,192.70867721557616,194.7713185119629,0.1826728069840331,0.0
2023-12-20,52242800,193.31850051879883,193.15697530584148,3.2273157855182717,3.492682960955551,59.99180200850792,62.212030172997245,74.44411508285852,193.31850051879883,199.4188892789929,187.21811175860475,3.050194380097043,195.5199966430664,192.95999908447266,177.23250198364258,177.8249969482422,188.0399932861328,32.56596923099676,13.932642429575512,45.12156856265296,191.43263641357422,192.70867721557616,194.7713185119629,0.17656391241379432,0.6249
2023-12-21,46482500,193.48700027465821,193.30202457916909,2.963181075053825,3.386782583775206,57.38827448201819,60.483815678215635,69.73887219838282,193.48700027465821,199.539781501743,187.43421904757344,3.026390613542387,195.5199966430664,193.53499603271484,178.81000137329102,177.8249969482422,184.39999389648438,28.692344406604487,13.523051471511776,46.4977522604643,191.43263641357422,192.70867721557616,194.7713185119629,0.17047914406728104,0.4019
2023-12-22,37122800,193.66850051879882,193.330403771964,2.6363167055342274,3.2366894081270106,59.24614199932604,22.107085726031947,48.2676438590816,193.66850051879882,199.49053496098267,187.84646607661497,2.911017221091925,195.6699981689453,193.53499603271484,179.50500106811523,177.8249969482422,186.86000061035156,29.633195904104937,13.966486244475776,47.34532208794546,191.43263641357422,192.70867721557616,194.7713185119629,0.16443619703833345,0.4939
2023-12-26,28919300,193.83150100708008,193.30369894146818,2.3063080049950884,3.0506131275006263,49.03193403992673,12.607885561584704,31.73292898861075,193.83150100708008,199.37206418475668,188.29093782940348,2.770281588838307,196.2249984741211,193.53499603271484,180.95000457763672,178.31500244140625,185.85000610351562,21.068156781483044,15.43210736034269,43.48457994960364,191.43263641357422,192.70867721557616,194.7713185119629,0.14103652397500555,-0.8611
2023-12-27,48087700,193.96900100708007,193.28906036575543,2.0294479451207224,2.8463800910246455,52.291512548257664,1.9761046041759645,12.230358630597529,193.96900100708007,199.2828523696071,188.65514964455303,2.6569256812635182,195.35499572753906,193.53499603271484,181.6400032043457,178.31500244140625,187.67999267578125,21.204735749185332,10.31872825250954,41.39321204322781,191.43263641357422,192.70867721557616,194.7713185119629,0.1354681099414896,0.7351
2023-12-28,34049900,194.17950134277345,193.3167690767363,1.8237098081464467,2.641846034449006,47.92043000467236,10.47428922958156,8.3527597984474,194.17950134277345,199.040518884,189.3184838015469,2.4305087706132675,194.7449951171875,193.53499603271484,182.77000045776367,178.79000091552734,189.3000030517578,21.896762924000605,12.329142026315768,40.40005411998548,191.47847454833985,192.74575570678712,194.7942375793457,0.13004768778858056,0.2263
2023-12-29,42628800,194.30850143432616,193.24183857221826,1.5579750151272833,2.4250718305846615,40.18517733602716,0.0,4.150131277919165,194.30850143432616,198.82139327432304,189.79560959432928,2.2564459199984386,194.38499450683594,193.53499603271484,182.82500076293945,178.79000091552734,189.41000366210938,18.950237375353176,12.209940722550089,38.67051157125769,191.47847454833985,192.74575570678712,194.7942375793457,0.12479295261011791,-0.2023
2024-01-02,82488700,194.02850112915038,192.51785388816398,0.7823939580021033,2.0965362560681498,31.6634518832644,0.0,3.491429743193844,194.02850112915038,199.848587446965,188.20841481133576,2.910043158907317,190.78499603271484,191.75499725341797,183.76499557495117,179.29999542236328,188.32000732421875,16.917354911638228,10.900122070349248,37.39940481804179,188.58291967773437,190.40353985595704,193.34646014404296,0.10578478351754006,0.0
2024-01-03,58414500,193.76950149536134,191.73043923214837,0.054945668966240646,1.688218138647768,24.387836308000402,0.0,0.0,193.76950149536134,200.78872113527478,186.7502818554479,3.5096098199567267,190.55499267578125,191.52499389648438,183.93499755859375,179.29999542236328,188.85000610351562,14.074974060058592,11.049995422363281,35.06683381652206,187.52096014404296,189.5445202331543,192.81548037719728,0.10162390961891399,-0.25
2024-01-04,71983600,193.19400177001953,190.79515965404943,-0.7022849852265267,1.210117513872909,8.867228163149434,0.0,0.0,193.19400177001953,201.99509498300966,184.3929085570294,4.4005466064950625,188.9800033569336,190.25,184.4574966430664,179.29999542236328,187.14999389648438,5.86325034273264,11.027939039465364,33.59689167157635,185.73320294189452,188.09840249633788,191.92160177612305,0.09773489325777596,-0.0772
2024-01-05,62303300,192.63700103759766,189.87942946564294,-1.3457881122330662,0.698936388651714,7.864613832855227,0.0,0.0,192.63700103759766,202.95100735695274,182.32299471824257,5.157003159677537,187.79000091552734,189.8949966430664,184.82749557495117,179.29999542236328,185.0399932861328,1.8617587415023036,11.272627931946046,34.74024415753855,185.17547454833985,187.64725570678712,191.6427375793457,0.0941354295279655,0.5106
2024-01-08,59144500,192.2015007019043,189.46805499830492,-1.4852185132561715,0.26210540827013695,24.90597967962313,27.791891933759853,9.263963977919941,192.2015007019043,202.95151189424652,181.4514895095621,5.375005596171109,187.41500091552734,189.8949966430664,185.02499771118164,179.29999542236328,184.14999389648438,8.45371798610125,8.4773848121125,31.281288713784484,185.17547454833985,187.64725570678712,191.6427375793457,0.08525130506490286,0.25
2024-01-09,42841800,191.67300033569336,189.05585922605192,-1.6110374162726941,-0.11252315663842928,26.29026547719529,25.12693058417115,17.639607505976993,191.67300033569336,202.7316188048842,180.61438186650253,5.529309234595422,187.41500091552734,189.8949966430664,184.92999649047852,179.29999542236328,183.86000061035156,8.524368689766888,11.485184444349715,28.574013379158945,185.17547454833985,187.64725570678712,191.6427375793457,0.08298700279880511,0.4588
2024-01-10,46792900,191.3235008239746,188.7829204846571,-1.6074931519286508,-0.4115171556964736,26.29026547719529,36.70334362881707,29.87405538224935,191.3235008239746,202.62083347092886,180.02616817702034,5.64866632347713,187.41500091552734,189.8949966430664,184.92999649047852,179.29999542236328,182.30999755859375,11.131651930606017,7.644332930426294,27.207601457525637,185.17547454833985,187.64725570678712,191.6427375793457,0.08110072863323592,0.9053
2024-01-11,49128400,190.86750030517578,188.47883247067935,-1.63426103111982,-0.656065930781143,28.16635814999607,32.66669379340278,31.49898933546366,190.86750030517578,202.32439540704613,179.41060520330544,5.728447550935168,187.28499603271484,189.8949966430664,185.03499603271484,179.29999542236328,181.55999755859375,10.802226362631714,7.54328825943537,25.61412687740191,185.17547454833985,187.64725570678712,191.6427375793457,0.07961017766203615,0.7425
2024-01-12,40444700,190.2654998779297,188.2351339657523,-1.6102840265145915,-0.8469095499278327,29.475188035514208,38.16425417527686,35.84476386583223,190.2654998779297,201.41437903306485,179.11662072279455,5.574439577567576,184.30500030517578,189.8949966430664,186.03749465942383,180.03499603271484,182.32000732421875,11.326204549995552,11.660694414668258,23.15141618735476,185.17547454833985,187.64725570678712,191.6427375793457,0.07853304497904423,0.915
2024-01-16,65603000,189.54150009155273,187.79655024356757,-1.7558253360280673,-1.0286927071478797,27.893585088487384,19.758148371925323,30.19636544686831,189.54150009155273,200.42290135339567,178.6600988297098,5.440700630921465,183.61000061035156,189.8949966430664,186.2174949645996,180.21499633789062,184.3699951171875,10.675712875210367,10.990992167505613,20.688705497307602,185.0480361328125,187.44097827148437,191.30902172851563,0.07871259900597005,0.5945
2024-01-17,47317400,188.79699935913087,187.30925904663553,-1.9256284715521872,-1.2080798600287412,27.407411839875323,12.0967652621618,23.339722603121317,188.79699935913087,199.39949134595884,178.1945073723029,5.301245993413987,183.61000061035156,189.8949966430664,186.89249801635742,180.33499908447266,182.52000427246094,10.156452300553722,10.456396588207292,19.68970643093558,184.89935498046876,187.20031640625,190.9196787109375,0.0799679841716252,0.7425
2024-01-18,78005800,188.43399963378906,187.43504436436666,-1.562075783763163,-1.2788790447756255,42.15281015555461,60.08069924579799,30.645204293295023,188.43399963378906,198.4974073885295,178.37059187904862,5.031703877370226,184.65499877929688,189.8949966430664,188.19500350952148,180.8300018310547,181.16000366210938,21.589150866624408,9.621451815875444,19.96198845489464,184.89935498046876,187.20031640625,190.9196787109375,0.08174295818852984,0.8176
2024-01-19,68741000,188.16499938964844,187.82789704953115,-1.0257080139656978,-1.22824483861364,46.77315957507487,91.45373833409067,54.54373428068347,188.16499938964844,197.53477600797152,178.79522277132537,4.684888309161536,186.125,189.8949966430664,188.19500350952148,180.8300018310547,182.6300048828125,20.84527195660964,11.022283106296157,20.166995162978598,184.4013948364258,186.3942961730957,189.61569833374023,0.08405521615052458,0.6486
2024-01-22,60133900,188.1179992675781,188.4052401295423,-0.4079187831403601,-1.064179627518984,52.08716890732098,100.0,83.84481252662954,188.1179992675781,197.35550380806393,178.8804947270923,4.618752270242914,187.81500244140625,189.8949966430664,188.91000366210938,180.8300018310547,181.4199981689453,20.41771440960219,17.210497175006218,19.23073189296639,184.36599267578126,186.33699267578126,189.52299267578124,0.09439264464544905,0.7579
2024-01-23,42355600,188.14299926757812,189.05045465775555,0.18365821293159001,-0.8146120594288693,67.67973314677437,100.0,97.15124611136355,188.14299926757812,197.45766310649148,178.82833542866476,4.657331919456675,188.0250015258789,189.8949966430664,190.60499954223633,181.83499908447266,180.75,23.34261242248632,23.022799366098777,17.73492066487623,184.48399267578125,186.52799267578126,189.83199267578124,0.09903098932620424,0.9048
2024-01-24,53631300,188.18799896240233,189.56945897606454,0.5908070623509332,-0.5335282350729088,69.50893106076096,95.14290945870536,98.38096981956842,188.18799896240233,197.62160191094043,178.75439601386424,4.716801474269053,188.34000396728516,189.28499603271484,192.06999588012695,182.6449966430664,179.66000366210938,24.90327902958103,23.225797771627597,17.123895628470343,184.48399267578125,186.52799267578126,189.83199267578124,0.1042950934212501,0.7876
2024-01-25,54822100,188.2439987182617,190.00760556586272,0.8767405497337961,-0.25147447811156787,75.2678933646979,92.78575352260044,95.97622099376859,188.2439987182617,197.81147232302456,178.67652511349885,4.78373680238143,188.34000396728516,188.92499542236328,192.8074951171875,182.6449966430664,175.10000610351562,25.016250975717814,23.33115994388304,15.188835012660174,184.48399267578125,186.52799267578126,189.83199267578124,0.1102026520244268,0.34
2024-01-26,44594000,188.20749893188477,190.23735724234677,0.9511700278857802,-0.010945576912098248,72.2310111779018,77.9200439453125,88.61623564220609,188.20749893188477,197.70145441757163,178.71354344619792,4.746977742843427,188.34000396728516,188.92499542236328,193.5474967956543,182.6449966430664,170.1199951171875,24.892570267622297,23.215810350318836,10.319889464487888,184.48399267578125,186.52799267578126,189.83199267578124,0.11677136022957435,-0.4404
2024-01-29,47145600,188.114998626709,190.37951328855556,0.9436012473184974,0.17996378793402087,64.28901078009193,72.4000244140625,81.03527396065847,188.114998626709,197.4227794835442,178.8072177698738,4.653890428417597,188.34000396728516,188.92499542236328,193.71749877929688,182.6449966430664,169.1199951171875,19.448191610113984,24.032040049042696,11.0629316366115,184.48399267578125,186.52799267578126,189.83199267578124,0.1406213333952433,-0.0516
2024-01-30,55859400,187.89049835205077,190.15670185975338,0.6325588313508206,0.27048279661738084,55.83264691331958,42.8800048828125,64.40002441406249,187.89049835205077,196.96354250274308,178.81745420135846,4.5365220753461575,191.1050033569336,188.625,194.23999786376953,182.6449966430664,169.0,18.82002028590176,20.607243059208614,10.329785271312193,184.48399267578125,186.52799267578126,189.83199267578124,0.15001159094667593,0.2023
2024-01-31,55467800,187.82849807739257,189.60844395848966,0.09128566147424522,0.23464336958875373,46.73951229707765,13.760009765625,43.01334635416665,187.82849807739257,196.98287710839372,178.6741190463914,4.577189515500574,190.36500549316406,188.2750015258789,194.52749633789062,182.6449966430664,170.72999572753906,15.718823321829737,20.08395694748704,9.873990209412538,184.48399267578125,186.52799267578126,189.83199267578124,0.16015147356927972,0.25
2024-02-01,64885400,187.95899810791016,189.34668744914316,-0.13758919998917918,0.16019685567316716,52.16650241740553,33.4400634765625,30.026692708333318,187.95899810791016,196.97190519251672,178.9460910233036,4.506453542303279,190.10000610351562,188.2750015258789,194.60249710083008,182.6449966430664,172.75,14.445645024747602,20.211212617973665,9.79341373499887,184.48399267578125,186.52799267578126,189.83199267578124,0.1710586763568953,0.0
2024-02-02,102518000,188.15599822998047,189.013670178131,-0.3959085056698086,0.04897578340457201,49.8833076815447,25.360107421875,24.186726888020818,188.15599822998047,196.77587342210626,179.53612303785468,4.309937596062892,187.81500244140625,187.81500244140625,194.87999725341797,182.6449966430664,173.22999572753906,13.400181644194308,14.847812807360016,10.055527256464586,184.48399267578125,186.52799267578126,189.83199267578124,0.18268818194332903,0.3736
2024-02-05,69668800,188.48099822998046,188.88665327314533,-0.44780181340786385,-0.050379735957915166,56.85741273346775,40.0,32.93339029947915,188.48099822998046,196.45972134840875,180.50227511155217,3.9893615592141525,187.81500244140625,187.81500244140625,194.44499588012695,182.6449966430664,171.1300048828125,13.80500605100113,27.896749031081256,12.365283954972824,185.62999267578124,187.45499267578126,190.40499267578124,0.22021053107391353,0.296
2024-02-06,43490800,188.66799850463866,188.92601991872746,-0.35412421183232823,-0.11112863113279778,60.960283186985365,45.45463553005189,36.93824765064228,188.66799850463866,196.53296746130079,180.80302954797654,3.932484478331069,187.76000213623047,187.81500244140625,194.13999557495117,182.6449966430664,173.0,14.016733426981437,30.130092263722695,14.868451143473411,185.62999267578124,187.45499267578126,190.40499267578124,0.23346292647014577,-0.5267
2024-02-07,53439000,188.88149871826172,188.97211360857335,-0.26791949852622565,-0.14248680461148336,51.60098367884865,46.475049470754925,43.976561666935595,188.88149871826172,196.57314006452677,181.18985737199668,3.8458206731325255,187.00499725341797,187.81500244140625,193.9599952697754,182.6449966430664,172.6199951171875,2.126785213393426,36.555084771630526,18.48693195989483,185.62999267578124,187.45499267578126,190.40499267578124,0.24704924988834587,-0.0772
2024-02-08,40962000,188.98799896240234,188.91000824815862,-0.2842782543884823,-0.17084509456688315,42.806412488904854,36.36376504293127,42.76448334791268,188.98799896240234,196.58107989434214,181.39491803046255,3.796540465969901,185.7249984741211,187.81500244140625,191.2699966430664,182.6449966430664,173.72000122070312,2.1786247135272414,30.996558212679876,22.489897496854148,185.62999267578124,187.45499267578126,190.40499267578124,0.2609463744358831,0.5204
